id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Ratio_Balance_Salary,Ratio_Balance_Age,Ratio_Salary_Age,Engagement_Score,Ratio_Products_Age,Relative_Salary,Ratio_CreditScore_Age,Zero_Balance_HasCrCard,Low_Balance_Active,Active_HasCrCard,Log_Salary
16211,15791326.0,Martin,718.0,France,Female,45.0,7.0,0.0,1.0,0.0,0.0,97983.44,0.0,0.0,2177.409777777778,1.0,0.022222222222222223,0.8051569870714739,15.955555555555556,False,False,0.0,11.49256396953634
16212,15770174.0,Hsiung,635.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,85733.33,0.0,0.0,2317.1170270270272,3.0,0.05405405405405406,0.7044944500254778,17.16216216216216,True,False,0.0,11.359008607804322
16213,15661526.0,Fiorentini,659.0,France,Male,31.0,7.0,0.0,1.0,1.0,1.0,123866.43,0.0,0.0,3995.6912903225802,3.0,0.03225806451612903,1.0178446641401815,21.258064516129032,True,True,1.0,11.726967159775088
16214,15746341.0,Shao,592.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,121551.93,0.0,0.0,3798.4978125,4.0,0.0625,0.9988257784327912,18.5,True,True,1.0,11.708105084760199
16215,15711602.0,Chienezie,803.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,96881.32,0.0,0.0,3125.203870967742,4.0,0.06451612903225806,0.842864798998394,25.903225806451612,True,True,1.0,11.48125232509136
16216,15717893.0,Yobanna,807.0,Germany,Female,38.0,1.0,142388.61,2.0,1.0,1.0,147055.87,0.9682619945738989,3747.068684210526,3869.8913157894735,4.0,0.05263157894736842,1.2336870622817342,21.236842105263158,False,False,1.0,11.89857466169398
16217,15642824.0,Chukwujamuike,648.0,France,Male,25.0,1.0,0.0,2.0,0.0,0.0,85890.75,0.0,0.0,3435.63,2.0,0.08,0.7057880136409703,25.92,False,False,0.0,11.360843061450831
16218,15585748.0,Y?,637.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,1.0,479.54,0.0,0.0,11.417619047619048,3.0,0.023809523809523808,0.004171984709866565,15.166666666666666,True,True,1.0,6.174910471563646
16219,15749167.0,Ch'in,692.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,4989.33,0.0,0.0,178.19035714285715,3.0,0.07142857142857142,0.040998702538973086,24.714285714285715,True,False,0.0,8.515257318823451
16220,15742668.0,K'ung,668.0,France,Female,36.0,5.0,0.0,1.0,0.0,1.0,138526.96,0.0,0.0,3847.971111111111,2.0,0.027777777777777776,1.1383142880242882,18.555555555555557,False,True,0.0,11.838827461491377
16221,15643658.0,Milne,605.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,129964.56,0.0,0.0,2953.74,3.0,0.045454545454545456,1.1306880701183128,13.75,True,False,0.0,11.77502477126248
16222,15709487.0,Trevisano,695.0,Germany,Male,31.0,5.0,127637.92,2.0,1.0,0.0,155743.48,0.8195394118585253,4117.352258064516,5023.983225806452,3.0,0.06451612903225806,1.3065695120550715,22.419354838709676,False,False,0.0,11.955971994609119
16223,15739576.0,Mazzanti,696.0,France,Female,44.0,7.0,0.0,2.0,0.0,0.0,170634.49,0.0,0.0,3878.0565909090906,2.0,0.045454545454545456,1.402150729336279,15.818181818181818,False,False,0.0,12.047284922885032
16224,15682929.0,Chidozie,597.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,109184.24,0.0,0.0,2873.269473684211,3.0,0.05263157894736842,0.8971970540541209,15.710526315789474,True,False,0.0,11.600801168322187
16225,15589793.0,Onyekaozulu,535.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,146700.22,0.0,0.0,4314.7123529411765,3.0,0.058823529411764705,1.2054762226956144,15.735294117647058,True,False,0.0,11.896153280388244
16226,15640161.0,Nwebube,726.0,Germany,Female,47.0,2.0,137964.51,2.0,0.0,1.0,180862.26,0.76281536015308,2935.415106382979,3848.1331914893617,3.0,0.0425531914893617,1.5172969988687648,15.446808510638299,False,False,0.0,12.105496555123729
16227,15797760.0,Chuang,763.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,93882.75,0.0,0.0,2761.2573529411766,3.0,0.058823529411764705,0.7714604848327883,22.441176470588236,False,True,0.0,11.449812593777336
16228,15596914.0,Ts'ao,635.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,180962.32,0.0,0.0,4890.873513513514,4.0,0.05405405405405406,1.4870173607363033,17.16216216216216,True,True,1.0,12.106049637777584
16229,15756820.0,Ch'ang,653.0,Germany,Male,36.0,3.0,142643.54,2.0,1.0,0.0,154775.7,0.9216145686952151,3962.320555555556,4299.325000000001,3.0,0.05555555555555555,1.2984505728713789,18.13888888888889,False,False,0.0,11.949738712013108
16230,15752312.0,K?,554.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,60972.84,0.0,0.0,1563.4061538461538,3.0,0.05128205128205128,0.5010306654633787,14.205128205128204,True,False,0.0,11.018200198712917
16231,15702571.0,Hsueh,668.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,160532.88,0.0,0.0,4116.227692307692,3.0,0.02564102564102564,1.319143010152598,17.128205128205128,True,True,1.0,11.986260289618455
16232,15724296.0,Okwuadigbo,595.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,0.0,149913.84,0.0,0.0,4542.8436363636365,2.0,0.06060606060606061,1.3042462532372328,18.03030303030303,False,False,0.0,11.917822678523468
16233,15580701.0,Chukwuebuka,668.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,156598.23,0.0,0.0,3559.050681818182,4.0,0.045454545454545456,1.362400260983792,15.181818181818182,True,True,1.0,11.9614451455408
16234,15791030.0,O'Donnell,559.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,55313.51,0.0,0.0,1626.8679411764706,3.0,0.058823529411764705,0.45452638788705363,16.441176470588236,True,False,0.0,10.920790540073092
16235,15807525.0,Genovese,678.0,Spain,Female,36.0,2.0,105837.98,1.0,0.0,0.0,149195.44,0.7093915202770272,2939.943888888889,4144.317777777778,1.0,0.027777777777777776,1.2979961931472128,18.833333333333332,False,False,0.0,11.913019105877316
16236,15724444.0,H?,850.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,92914.67,0.0,0.0,2111.6970454545453,4.0,0.045454545454545456,0.7635055041131467,19.318181818181817,True,True,1.0,11.439447586573428
16237,15741092.0,Yobachukwu,710.0,France,Male,59.0,4.0,131834.8,3.0,1.0,1.0,85890.75,1.5349126652171508,2234.4881355932202,1455.7754237288136,5.0,0.05084745762711865,0.7057880136409703,12.033898305084746,False,False,1.0,11.360843061450831
16238,15782478.0,Bogle,585.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,74870.99,0.0,0.0,2268.8178787878787,3.0,0.06060606060606061,0.6513755380001095,17.727272727272727,True,False,0.0,11.223535134275807
16239,15589437.0,Ch'in,656.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,83335.78,0.0,0.0,1811.6473913043478,2.0,0.021739130434782608,0.6847931195317412,14.26086956521739,True,False,0.0,11.330645267320973
16240,15763093.0,Hsieh,649.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,161064.29,0.0,0.0,4353.088918918919,4.0,0.05405405405405406,1.3235097528848356,17.54054054054054,True,True,1.0,11.989565089712675
16241,15799600.0,Chinwendu,636.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,183868.01,0.0,0.0,5107.4447222222225,3.0,0.05555555555555555,1.510894217945682,17.666666666666668,True,False,0.0,12.121978880894527
16242,15580935.0,Ts'ui,717.0,Germany,Male,47.0,4.0,113882.43,1.0,1.0,0.0,18094.96,6.293599433212342,2423.0304255319147,384.9991489361702,2.0,0.02127659574468085,0.1518029715135172,15.25531914893617,False,False,0.0,9.803443987920213
16243,15593510.0,T'ien,741.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,75884.65,0.0,0.0,2371.3953125,4.0,0.0625,0.6235651265047779,23.15625,True,True,1.0,11.236982880950135
16244,15776595.0,Thompson,584.0,Germany,Female,40.0,9.0,105229.72,2.0,1.0,0.0,142977.05,0.7359902865529818,2630.743,3574.4262499999995,3.0,0.05,1.1994688602924086,14.6,False,False,0.0,11.870446400956753
16245,15683628.0,Y?,792.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,89099.18,0.0,0.0,2344.7152631578947,3.0,0.05263157894736842,0.7321525690396145,20.842105263157894,True,False,0.0,11.39751663365888
16246,15662232.0,Palerma,850.0,France,Male,22.0,2.0,148045.68,1.0,1.0,0.0,183492.9,0.8068196644120835,6729.349090909091,8340.586363636363,2.0,0.045454545454545456,1.5078118354796204,38.63636363636363,False,False,0.0,12.119936703417405
16247,15807961.0,T'ien,682.0,France,Male,31.0,5.0,0.0,1.0,0.0,1.0,104982.39,0.0,0.0,3386.5287096774196,2.0,0.03225806451612903,0.8626692921575567,22.0,False,True,0.0,11.561557426150037
16248,15809347.0,Ch'ang,684.0,France,Male,54.0,3.0,0.0,3.0,1.0,0.0,139094.12,0.0,0.0,2575.817037037037,4.0,0.05555555555555555,1.1429747983797878,12.666666666666666,True,False,0.0,11.842913294621788
16249,15774794.0,Nkemjika,635.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,60420.07,0.0,0.0,1678.3352777777777,3.0,0.05555555555555555,0.5256529344977844,17.63888888888889,True,False,0.0,11.009093164151613
16250,15734987.0,Chukwumaobim,763.0,Spain,Male,25.0,10.0,0.0,2.0,1.0,0.0,77878.62,0.0,0.0,3115.1448,3.0,0.08,0.6775418356456363,30.52,True,False,0.0,11.262919580172742
16251,15759066.0,Graham,648.0,Germany,Female,47.0,8.0,141078.57,1.0,1.0,0.0,92898.15,1.5186370234498752,3001.6717021276595,1976.5563829787234,2.0,0.02127659574468085,0.7793449235648184,13.787234042553191,False,False,0.0,11.439269775136822
16252,15594576.0,Pagnotto,697.0,France,Male,38.0,0.0,175739.36,1.0,1.0,1.0,106837.06,1.6449288290037183,4624.719999999999,2811.501578947368,3.0,0.02631578947368421,0.8779096277613266,18.342105263157894,False,False,1.0,11.579069509065778
16253,15642570.0,Palerma,568.0,France,Female,43.0,10.0,116084.32,2.0,1.0,1.0,18096.59,6.41470685913755,2699.6353488372097,420.85093023255814,4.0,0.046511627906976744,0.14870467785850103,13.209302325581396,False,False,1.0,9.803534059217508
16254,15628886.0,Tsao,806.0,Germany,Female,30.0,9.0,90865.8,2.0,1.0,1.0,159418.1,0.5699842113285756,3028.86,5313.9366666666665,4.0,0.06666666666666667,1.3373967830290334,26.866666666666667,False,False,1.0,11.979291862501169
16255,15700854.0,Ch'in,696.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,93832.28,0.0,0.0,2288.592195121951,4.0,0.04878048780487805,0.8163382355005178,16.975609756097562,True,True,1.0,11.449274869509951
16256,15771211.0,T'ien,743.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,1.0,179614.8,0.0,0.0,5987.16,4.0,0.06666666666666667,1.5626437820948014,24.766666666666666,True,True,1.0,12.098575404254756
16257,15708916.0,Martin,824.0,Germany,Male,41.0,4.0,109783.69,1.0,1.0,0.0,127977.66,0.8578347971044321,2677.650975609756,3121.4063414634147,2.0,0.024390243902439025,1.073635370033788,20.097560975609756,False,False,0.0,11.759618810252638
16258,15746333.0,Kornilova,762.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,181419.29,0.0,0.0,5039.424722222222,3.0,0.05555555555555555,1.4907724094300627,21.166666666666668,True,False,0.0,12.108571662668375
16259,15618661.0,Burt,599.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,114775.53,0.0,0.0,3188.2091666666665,3.0,0.05555555555555555,0.9431422281594887,16.63888888888889,True,False,0.0,11.650742299457674
16260,15791316.0,H?,583.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,149913.84,0.0,0.0,3656.4351219512196,4.0,0.04878048780487805,1.2318834257576077,14.21951219512195,True,True,1.0,11.917822678523468
16261,15763704.0,Ndubuagha,597.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,138880.24,0.0,0.0,3472.006,3.0,0.05,1.1412172873514461,14.925,True,False,0.0,11.841374458425745
16262,15665811.0,Chukwumaobim,644.0,Spain,Female,51.0,9.0,0.0,2.0,1.0,1.0,126561.07,0.0,0.0,2481.5896078431374,4.0,0.0392156862745098,1.1010778014437836,12.627450980392156,True,True,1.0,11.74848813874636
16263,15658969.0,K?,697.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,149913.94,0.0,0.0,4283.255428571429,3.0,0.05714285714285714,1.3042471232344615,19.914285714285715,True,False,0.0,11.917823345568616
16264,15694530.0,Hsiao,676.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,1.0,113048.79,0.0,0.0,2757.2875609756097,3.0,0.04878048780487805,0.9835213399276728,16.48780487804878,False,True,0.0,11.63558362011925
16265,15772933.0,Chuang,705.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,148811.64,0.0,0.0,3166.205106382979,3.0,0.0425531914893617,1.2228263439573548,15.0,True,False,0.0,11.91044334400996
16266,15667417.0,Chu,686.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,57890.29,0.0,0.0,1447.25725,2.0,0.025,0.47570050078966275,17.15,True,False,0.0,10.966322220466163
16267,15591711.0,Chiang,850.0,Germany,Male,42.0,7.0,127070.73,1.0,1.0,1.0,64420.5,1.972520082892868,3025.493571428571,1533.8214285714287,3.0,0.023809523809523808,0.5404390684691502,20.238095238095237,False,False,1.0,11.0732027073083
16268,15649450.0,Ozioma,473.0,Germany,Female,40.0,2.0,152086.15,1.0,1.0,1.0,180329.83,0.8433776597027791,3802.15375,4508.24575,3.0,0.025,1.512830315542416,11.825,False,False,1.0,12.102548387363603
16269,15723851.0,Ch'eng,699.0,Spain,Female,62.0,5.0,0.0,1.0,1.0,1.0,143665.44,0.0,0.0,2317.184516129032,3.0,0.016129032258064516,1.2498853464074997,11.274193548387096,True,True,1.0,11.875249502690313
16270,15761168.0,Genovesi,652.0,France,Male,45.0,9.0,0.0,1.0,0.0,1.0,151167.94,0.0,0.0,3359.2875555555556,2.0,0.022222222222222223,1.2421887118088664,14.488888888888889,False,True,0.0,11.926153298344895
16271,15674843.0,Flemming,585.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,157871.55,0.0,0.0,5638.269642857143,4.0,0.07142857142857142,1.2972741265493795,20.892857142857142,True,True,1.0,11.969543340925885
16272,15770039.0,Pirozzi,729.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,143598.7,0.0,0.0,3502.407317073171,3.0,0.04878048780487805,1.2493047102571546,17.78048780487805,True,False,0.0,11.874784846457588
16273,15753549.0,Onyeorulu,524.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,125710.53,0.0,0.0,3928.4540625,3.0,0.0625,1.0329981431347801,16.375,True,False,0.0,11.741745116704275
16274,15641413.0,Ting,691.0,France,Female,44.0,9.0,0.0,3.0,1.0,0.0,142903.44,0.0,0.0,3247.8054545454547,4.0,0.06818181818181818,1.1742770328593193,15.704545454545455,True,False,0.0,11.869931434114072
16275,15594720.0,Nnaife,687.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,152097.02,0.0,0.0,4002.5531578947366,3.0,0.05263157894736842,1.3232398587318452,18.07894736842105,True,False,0.0,11.932280460411173
16276,15686885.0,Hales,610.0,Germany,Female,42.0,8.0,106913.43,1.0,1.0,0.0,148811.49,0.7184487568802651,2545.557857142857,3543.130714285714,2.0,0.023809523809523808,1.2484153807112064,14.523809523809524,False,False,0.0,11.91044233603056
16277,15782899.0,T'ien,562.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,103944.58,0.0,0.0,3353.0509677419354,3.0,0.06451612903225806,0.8541413207702219,18.129032258064516,True,False,0.0,11.551622771939618
16278,15594408.0,Frolova,669.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,137452.57,0.0,0.0,3196.5713953488375,4.0,0.046511627906976744,1.1294857286744664,15.55813953488372,True,True,1.0,11.831041466337217
16279,15690695.0,Iweobiegbunam,634.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,125962.02,0.0,0.0,3704.765294117647,3.0,0.058823529411764705,1.035064705920069,18.647058823529413,True,False,0.0,11.743743650792899
16280,15706905.0,Chukwukadibia,648.0,Spain,Female,35.0,6.0,0.0,1.0,1.0,1.0,58854.88,0.0,0.0,1681.568,3.0,0.02857142857142857,0.5120358248759884,18.514285714285716,True,True,1.0,10.98284702273548
16281,15668889.0,Y?an,559.0,France,Male,54.0,7.0,0.0,2.0,1.0,1.0,52337.97,0.0,0.0,969.2216666666667,4.0,0.037037037037037035,0.43007555393684066,10.351851851851851,True,True,1.0,10.865496496868722
16282,15794278.0,Aksyonova,684.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,51553.43,0.0,0.0,1611.0446875,4.0,0.0625,0.4485134122308384,21.375,True,True,1.0,10.850393421737301
16283,15657868.0,Ndubueze,671.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,57553.02,0.0,0.0,1438.8255,3.0,0.05,0.4729290600540691,16.775,True,False,0.0,10.960479264012816
16284,15723720.0,Burtch,730.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,65986.48,0.0,0.0,2443.9437037037037,3.0,0.07407407407407407,0.5422291299861698,27.037037037037038,True,False,0.0,11.09722030604412
16285,15776936.0,Goliwe,552.0,France,Male,49.0,3.0,0.0,1.0,0.0,0.0,132719.8,0.0,0.0,2708.5673469387752,1.0,0.02040816326530612,1.0905952505109904,11.26530612244898,False,False,0.0,11.796002952573707
16286,15656912.0,Chidubem,697.0,France,Female,40.0,9.0,133501.36,1.0,1.0,1.0,87412.24,1.5272616283486156,3337.5339999999997,2185.306,3.0,0.025,0.718290517168703,17.425,False,False,1.0,11.378402037584754
16287,15641490.0,Onwuamaeze,593.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,52404.47,0.0,0.0,1807.0506896551724,3.0,0.06896551724137931,0.4306220028024883,20.448275862068964,True,False,0.0,10.866766254173925
16288,15744398.0,Chienezie,708.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,142839.82,0.0,0.0,3967.772777777778,4.0,0.05555555555555555,1.1737542497490563,19.666666666666668,True,True,1.0,11.86948614238079
16289,15699340.0,Ts'ai,564.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,86410.14,0.0,0.0,2468.861142857143,3.0,0.05714285714285714,0.7100559847135827,16.114285714285714,False,True,0.0,11.366871881665906
16290,15769902.0,Obiajulu,678.0,Germany,Male,31.0,8.0,91057.36,1.0,1.0,1.0,9497.99,9.587013673419325,2937.3341935483872,306.3867741935484,3.0,0.03225806451612903,0.07968092250028026,21.870967741935484,False,False,1.0,9.158940756147235
16291,15793896.0,K?,516.0,Germany,Male,51.0,8.0,151858.98,1.0,1.0,0.0,65816.53,2.307307601904871,2977.6270588235298,1290.5201960784314,2.0,0.0196078431372549,0.5521506999025447,10.117647058823529,False,False,0.0,11.094641495205527
16292,15726310.0,Ch'iu,683.0,Germany,Male,37.0,1.0,152576.25,1.0,1.0,0.0,172576.25,0.8841091981080826,4123.6824324324325,4664.222972972973,2.0,0.02702702702702703,1.4477836680854572,18.45945945945946,False,False,0.0,12.058600241296332
16293,15589435.0,Pagnotto,597.0,France,Female,48.0,2.0,0.0,1.0,1.0,1.0,53584.04,0.0,0.0,1116.3341666666668,3.0,0.020833333333333332,0.4403148552604128,12.4375,True,True,1.0,10.889025203624378
16294,15722993.0,Piazza,713.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,141400.51,0.0,0.0,3625.6541025641027,3.0,0.05128205128205128,1.1619270419773977,18.28205128205128,True,False,0.0,11.859358711312625
16295,15667588.0,Hs?,751.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,143952.24,0.0,0.0,3998.673333333333,3.0,0.05555555555555555,1.182895312111819,20.86111111111111,True,False,0.0,11.877243803602239
16296,15787026.0,Lucchesi,591.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,35770.84,0.0,0.0,1233.4772413793103,3.0,0.06896551724137931,0.29393887129718815,20.379310344827587,True,False,0.0,10.484916270684069
16297,15660263.0,Genovese,653.0,Germany,Female,33.0,9.0,132876.23,1.0,1.0,0.0,121747.96,1.091404159872576,4026.5524242424244,3689.3321212121214,2.0,0.030303030303030304,1.0213729184098133,19.78787878787879,False,False,0.0,11.709716498813897
16298,15668894.0,Yermakov,627.0,Germany,Female,29.0,3.0,130786.92,1.0,1.0,1.0,189703.65,0.6894275360542614,4509.893793103448,6541.505172413793,3.0,0.034482758620689655,1.5914695460481945,21.620689655172413,False,False,1.0,12.153223668010662
16299,15586524.0,Pardey,653.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,1.0,19700.24,0.0,0.0,596.9769696969697,3.0,0.030303030303030304,0.17139154202089857,19.78787878787879,True,True,1.0,9.888436856907616
16300,15796958.0,Ch'en,705.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,149853.89,0.0,0.0,3746.3472500000003,4.0,0.05,1.2313908000509075,17.625,True,True,1.0,11.91742270484501
16301,15791342.0,Onwumelu,571.0,Germany,Female,28.0,3.0,118074.48,1.0,1.0,1.0,162668.33,0.7258602826991585,4216.9457142857145,5809.583214285713,3.0,0.03571428571428571,1.3646637442216736,20.392857142857142,False,False,1.0,11.999474768983958
16302,15592230.0,Chukwumaobim,675.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,152790.92,0.0,0.0,4928.73935483871,3.0,0.06451612903225806,1.3292767695008665,21.774193548387096,True,False,0.0,11.936832274735231
16303,15595067.0,Huggins,812.0,Spain,Female,46.0,9.0,0.0,3.0,1.0,1.0,179655.87,0.0,0.0,3905.562391304348,5.0,0.06521739130434782,1.5630010899565736,17.652173913043477,True,True,1.0,12.098804032834709
16304,15656901.0,Burdekin,772.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,125912.77,0.0,0.0,3403.047837837838,4.0,0.05405405405405406,1.034660005068443,20.864864864864863,True,True,1.0,11.743352586569571
16305,15580805.0,Chiu,619.0,Germany,Female,57.0,4.0,106836.67,1.0,1.0,0.0,171706.66,0.6222045784362703,1874.327543859649,3012.397543859649,2.0,0.017543859649122806,1.4404884684277381,10.859649122807017,False,False,0.0,12.053548658587014
16306,15623220.0,Ugochukwu,696.0,France,Female,29.0,9.0,167795.5,1.0,1.0,1.0,174094.24,0.9638199402806205,5786.051724137931,6003.249655172413,3.0,0.034482758620689655,1.4305804505832624,24.0,False,False,1.0,12.067357784773673
16307,15761158.0,Hsueh,516.0,Spain,Male,42.0,10.0,0.0,1.0,1.0,0.0,107640.25,0.0,0.0,2562.8630952380954,2.0,0.023809523809523808,0.9364671918217761,12.285714285714286,True,False,0.0,11.586559217556767
16308,15712608.0,Chukwueloka,699.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,125918.18,0.0,0.0,3703.475882352941,3.0,0.058823529411764705,1.0347044605325504,20.558823529411764,True,False,0.0,11.743395551558871
16309,15594436.0,Manna,632.0,France,Male,33.0,3.0,152899.24,1.0,1.0,0.0,72549.27,2.1075227910632317,4633.310303030303,2198.4627272727275,2.0,0.030303030303030304,0.5961573878956982,19.151515151515152,False,False,0.0,11.19203497987674
16310,15632051.0,Calabrese,751.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,101839.77,0.0,0.0,2483.896829268293,2.0,0.024390243902439025,0.8368455157039993,18.317073170731707,True,False,0.0,11.531165794082517
16311,15723989.0,Chukwueloka,641.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,72927.68,0.0,0.0,1869.9405128205126,3.0,0.05128205128205128,0.5992668873731375,16.435897435897434,True,False,0.0,11.197237256266968
16312,15649033.0,Pirozzi,710.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,80134.65,0.0,0.0,2165.801351351351,3.0,0.05405405405405406,0.6584885502491756,19.18918918918919,True,False,0.0,11.29147610270694
16313,15700693.0,Toscani,676.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,180345.44,0.0,0.0,5152.726857142858,2.0,0.02857142857142857,1.4819482874093752,19.314285714285713,True,False,0.0,12.10263494674124
16314,15595067.0,Cavenagh,667.0,France,Male,26.0,8.0,118233.81,1.0,0.0,0.0,124625.08,0.9487160208843998,4547.454230769231,4793.272307692308,1.0,0.038461538461538464,1.0240787007104608,25.653846153846153,False,False,0.0,11.733073173224584
